epoch,loss,lr,val_loss
0,0.000754412030801177,1e-04,0.0007364280754700303
1,0.0006956529105082154,1e-04,0.000691588968038559
2,0.000618780730292201,1e-04,0.0006521118921227753
3,0.0005262683844193816,1e-04,0.0005958568071946502
4,0.00044576579239219427,1e-04,0.0005821012891829014
5,0.0003879757132381201,1e-04,0.0005755706806667149
6,0.00033446180168539286,1e-04,0.0005672628758475184
7,0.00029267161153256893,1e-04,0.0005565014434978366
8,0.0002475057845003903,1e-04,0.000571679207496345
9,0.00021566358918789774,1e-04,0.000559812702704221
10,0.00018022060976363719,1e-04,0.0005629543447867036
11,0.00015257093764375895,1e-04,0.0005589538486674428
12,0.00013116709305904806,1e-04,0.0005238835583440959
13,0.00011047197767766193,1e-04,0.0005367656121961772
14,9.079649316845462e-05,1e-04,0.0005619622534140944
15,7.69955586292781e-05,1e-04,0.0005322365323081613
16,5.8124816860072315e-05,1e-04,0.000522005429957062
17,4.523486495600082e-05,1e-04,0.0005211210809648037
18,3.703194306581281e-05,1e-04,0.0005190890515223145
19,3.3063755836337805e-05,1e-04,0.0005002282559871674
20,2.8866335924249142e-05,1e-04,0.0004996388452127576
21,2.5862851543934084e-05,1e-04,0.000499512767419219
22,2.4598755771876313e-05,1e-04,0.0005113592487759888
23,2.0303275960031897e-05,1e-04,0.0005093859508633614
24,2.000976564886514e-05,1e-04,0.0005038673989474773
25,1.5457877452718094e-05,5e-05,0.0004997436190024018
26,1.4681091670354363e-05,5e-05,0.0004919964703731239
27,1.421973229298601e-05,5e-05,0.0005125207826495171
28,1.3560644219978712e-05,5e-05,0.0005038097151555121
29,1.3270555427880026e-05,5e-05,0.0005051704938523471
30,1.2666651855397504e-05,5e-05,0.0005132743972353637
31,1.2385807167447638e-05,5e-05,0.0005059758550487459
32,1.1873730727529619e-05,2.5e-05,0.0005101173883304
33,1.1659889423754066e-05,2.5e-05,0.0005031367181800306
34,1.150901061919285e-05,2.5e-05,0.00050781958270818
35,1.1268347407167312e-05,2.5e-05,0.0004998488584533334
36,1.1153343621117529e-05,2.5e-05,0.0004926474648527801
